sample_id,price
100139,25.32395290394871
40288,20.030198445694847
46335,44.90624228212234
56887,25.288559522922277
71091,25.250693353645637
7750,19.420952596043474
190036,18.26458639862723
230382,19.463009382665124
282760,33.32149020381283
249175,8.325493575034317
94049,17.40052817004234
136508,20.278241479952076
115367,16.220589388830586
159686,24.89778168784932
172134,14.994452913072102
132458,19.79332399372749
59224,18.3877101437144
58304,10.00290505088126
89430,18.260656261028632
9895,23.991755121842424
7929,19.51965635652906
29552,41.3338326204413
177449,30.182005817862972
57216,29.976557175484153
75303,14.216470856780944
88645,17.373971397346892
61013,10.591436268150684
201560,8.917945683962044
91250,19.322443307730154
55607,25.054816899552264
179091,28.47807299949627
31093,17.936311411864132
190244,56.535213110400505
121065,16.693801970368668
71719,26.947306014757956
133392,28.40094230577691
219141,20.04161974422829
206180,33.896626075039485
284791,9.501717809528676
259635,16.0892446503195
148904,10.827456629079226
176304,18.84063202274619
227087,23.784933418154054
253966,20.44075946170819
293798,20.589247809955285
84130,10.88255486857809
99490,54.981540882392764
132790,19.691956963535688
94357,18.409344101028694
280581,19.10627190609329
220048,10.899003585064312
146352,14.832814885977609
263144,108.81977097371504
786,27.80978889397995
249076,21.842933004531364
248301,14.850833713932836
28281,17.601425344781084
90403,16.758437795162077
128986,21.19100893949707
134467,17.913870455771452
124060,25.883669825658743
243036,19.3066474716287
232898,26.016487920676475
61517,10.362720632882628
249719,24.699660539106226
30953,12.25183604814501
36698,18.402360761510597
252381,28.09441754576028
9677,16.704729830980103
179394,18.51692814658253
285908,18.254354493696265
143443,19.856414495593672
675,15.60413314783979
248340,15.141304225931334
41657,10.07743552968934
121447,11.5436966894382
24640,17.710160047849886
94048,16.204355909333994
218003,14.765858039423987
104723,20.134793206516402
102533,30.727722287437174
111322,23.729367212204913
297313,13.770426295279458
251344,10.18029634508334
238465,22.27340653107771
218952,40.90849227438744
123018,25.411684881807293
295484,26.726272106415685
241105,60.467448236930665
288070,17.933114864913705
152119,33.826996233540626
295553,21.505894023696108
102750,15.752029716383591
131731,43.11597617844606
93565,14.296429749709223
119692,18.81309377539526
25421,18.679074108704132
254539,12.803276419182032
161561,63.48607053917094
211915,16.371702563386478
36128,42.2644157143799
202601,24.70592107935432
150864,19.93011298589358
108448,28.93682647730395
258743,11.615410844450626
256036,16.022158717989562
249280,27.581300478900985
132770,8.138808310947613
149074,20.373849073629206
84787,18.686202972062354
44757,46.08534272963632
249491,4.216153283302099
196124,46.7439331725994
184095,20.444785249796446
285565,9.41389381964975
283267,22.3527741133773
258339,33.92074341951015
294587,21.249242188762135
50659,17.87705338434991
186949,10.176305982375247
154242,19.5502921923445
68136,22.43528907250172
45457,16.22400555271468
191351,22.99814625195388
229364,19.468992358455083
106208,18.33151290518922
62169,25.497138772235857
142699,78.82725220745331
223103,22.37280571679042
273287,11.978120801571787
133756,22.233751217661215
200056,32.57244755868586
169456,10.292911988723878
210053,54.08658070013918
24292,15.34961133945319
173558,25.66152902322186
119245,29.479639789329354
118621,38.60945711694758
282252,10.501848893208603
293416,14.093294695212249
261118,26.572235368023414
246873,11.633530700368256
82328,18.398915846584387
43592,11.920178838375453
157365,123.11166549891088
95759,39.83730645745466
200444,19.749322164609545
174381,10.802710633637897
84638,19.169073238696043
38839,13.850637910226071
30847,18.534913182413913
15097,23.609422470824974
60277,32.1205149348562
117854,16.553427227132488
50077,19.224956576684363
264559,17.12878214120205
94741,25.33842723893745
171013,22.91624427439697
97513,34.07627689405876
108696,26.44828371779345
287533,13.574423091512006
3166,8.30863036209183
182822,11.418610758004018
222147,20.448650306276697
131716,34.29580494311894
180215,11.366588806251736
282872,9.319178569898241
28963,15.598122981969745
24973,15.251868467965808
158615,16.346510103613227
146411,9.832281729062588
279651,21.292582334965278
131468,23.327668334369747
138806,34.445496920057266
141290,13.287067930062658
63790,21.415527186671078
58971,19.50775788616791
239890,16.4345984848916
85976,19.391257761857922
3061,20.874604925161098
254647,14.51279599537503
168520,19.03929767480953
242313,90.90241288873892
210415,11.181891405275735
143100,14.531847589066171
119606,13.594372050954219
261629,18.39722323831386
71937,49.224893316636994
292869,17.720609944628304
263779,26.45216204309937
35845,29.597834486239567
70615,23.34202312395252
165109,17.19420931761135
241200,15.207795966869897
202381,22.750851645685653
50170,25.71439478510146
166967,14.43570901509551
196023,79.72647771740198
25703,18.41814333740427
165643,34.63278556880945
91803,17.15620655980036
64895,18.61147327623155
209073,21.13217729086999
54093,16.39702050721632
196865,13.601793789273206
58415,29.265432754334583
260951,21.814818358066628
179372,19.77189374159788
249803,21.160741195348905
266738,16.177738009126838
299253,31.18483291443794
75454,20.948045099856003
268090,13.150634102209743
112854,21.800767562547815
145524,66.4466358708486
271316,17.100932125464094
167728,27.922243553183733
41628,18.73230426581136
162716,9.978454306182813
75994,63.28752823617252
14703,60.479626844153934
70184,17.22867225739853
186926,9.679284040672618
245214,23.300179746222003
72566,19.059126850777854
220669,20.318704572455246
76882,30.450998918897156
242886,18.361195452866305
217079,30.505507711112372
139949,20.676389046399393
168102,22.029246377681403
292286,9.357138809474222
174240,21.420970380359357
110381,17.16936735480862
45140,10.4678557565313
224753,21.599163316563494
93436,26.132590902429452
262684,25.867674866348658
19601,25.957846504831714
155057,8.433333425212819
21904,16.43856353595201
82621,16.211421429593962
219275,30.224425880318503
37496,15.592719225596506
273253,21.203546675291438
149772,14.015193795232555
101636,32.24153542678081
226081,14.386255444484089
257431,23.202863987874856
232532,23.38063523136838
7983,24.84123968986526
210601,21.192937967178576
247525,20.66283022128541
234885,19.40178175925815
248199,15.254509127666237
295089,14.776657924791422
176643,19.279637008288642
141656,13.792786062879014
94641,19.56078392743516
55201,24.706053768103338
210962,29.027046479547373
200098,19.596396809261016
92835,26.150708905127615
104141,21.007056408332737
42778,25.743461454799725
11342,17.89397653120318
122746,19.248558525102233
80724,17.097778933680843
110517,16.5620060658787
64093,20.182304595981073
62929,36.651346051210155
263169,13.792436083746278
36107,20.555631617848263
58169,9.82947025115303
226429,28.248773060939165
278663,18.893076385900656
107404,14.008225458651221
44859,21.146221051512747
261561,25.09250011535359
46600,17.903063151958847
100382,16.533955703568363
10908,32.07557014051541
103643,17.474985707599252
178340,23.901876622864812
290043,16.772189177670274
68365,29.76268207438814
150557,16.58652824680069
139239,19.151225953984937
9925,14.423989002146929
202327,27.396773298714393
97144,10.036895697831907
212778,21.012167651595384
197419,16.749122515728892
115920,14.843063848226745
162748,17.958418067070216
102437,26.637255135643805
28896,30.196418159665363
117564,36.17408007062018
292847,15.878867989551072
212957,18.93371361341932
168462,22.77808898804958
191757,26.24139237758855
8230,11.87070153369898
196015,48.24262339826937
187506,7.2436625980039615
205660,13.6681479773796
231637,18.262938120906576
93692,15.056688446906744
224449,22.392176610825814
126685,18.592028439513
108669,21.4383225388193
37654,28.451882791973077
240218,18.2073328119035
36907,20.040393538253618
215636,10.551229321208966
105640,24.069769579525754
277130,3.8980577073049982
75545,15.520382945082115
88223,22.23054815215167
61071,30.933428577335448
60510,17.281939366824318
63481,37.71218724526208
232408,17.21208279149974
242042,58.752103006377794
26308,20.187881803358202
54719,17.169384027174868
26990,19.66370224878633
248812,29.194121920365937
56967,10.657322662602077
261856,16.772471595233085
136350,19.886115553073616
102879,16.879612590944248
73851,17.409554973946975
16558,24.50142192213552
102196,19.095606352275663
216126,29.20667385483361
41449,11.331415855392159
291960,17.85472271679995
83765,16.163882372222144
110141,16.716829621012657
273695,22.75093394541053
249569,11.934751269698312
3619,37.16714187511933
152825,21.42450239930368
119231,21.003638631101
160752,260.93244216301935
269912,19.59476963801628
126224,21.423170845201216
142301,52.520510039242154
90627,21.20552485124678
103442,11.405676978920217
214087,17.41556254099867
138830,50.775527783661836
224217,25.734369793610995
283167,24.981971063189484
149073,29.59535668119502
240645,16.25836585708078
278946,23.126302142764622
244100,23.334562194012218
172599,14.850164492483353
283588,21.017674274471084
1675,37.057504232613454
21979,20.160201046104604
156585,11.273584207152489
23440,11.626061234604743
143796,53.830737965837045
8725,11.005862545978067
87770,10.968892102947855
189905,88.69514115866941
293036,24.541129992022057
128747,14.218994480384138
71774,15.118814382139842
208915,12.92433041242986
128493,48.214050847017674
170053,18.868100974955134
260331,19.5293475178363
275759,6.877691291312694
111964,14.940848179140016
123133,23.284035842905826
91715,19.24330774881422
294336,15.946368018892517
116641,17.589803931233423
857,16.10722649151714
214513,19.996873971555708
136776,8.454587360935573
22823,23.981602186224514
39332,21.890664836745643
61798,25.75615563785221
22089,16.373433728745354
166497,25.732447081235193
79520,18.734541228716513
20698,56.24841214753706
146819,25.69321557871885
181706,10.61220233365292
299357,12.57065288880122
186658,18.730089151446805
165865,16.73713319320582
252197,17.561812855171336
72291,33.93688348884001
216740,12.537324023197531
225922,23.531465829468956
222871,20.808718596820203
110213,18.615644052645976
296474,17.020444988583115
44307,13.786471191276403
107911,41.94819987501008
177915,23.894829006781144
184331,12.68538870572426
162568,15.47630980214867
231105,24.83826176747418
187519,23.099978668095346
130626,17.442433501754625
48873,26.739544452585122
243420,18.218086571303825
189675,13.194160760545875
53813,27.12986963021929
289287,18.754254591807143
96577,22.531899831938297
211736,11.53146952429136
234465,21.67559367970616
268561,23.752182787196375
270832,60.02397178890472
247702,11.295133709237
187016,21.24877792686279
197738,54.99269081956871
128096,30.847732833964965
270932,9.726463906416173
270925,16.5094425341861
158091,21.313962866609636
207848,18.18407250150617
273035,10.517564067713362
99954,16.877100630516196
285332,17.251398993647832
3632,54.904328751367366
70279,27.02070940360136
8974,25.55147633983765
10673,20.017708215574913
51894,46.850154745790306
253273,18.088169024495425
291670,44.61251161589532
270560,29.694269258394435
53817,14.261847334887136
182877,15.220342418681238
104888,15.78158347412166
187222,11.520450214646283
150986,10.273329021906843
161843,50.209143258673635
34116,20.127545036250478
83897,126.30406188288188
30582,16.825539103745893
239138,19.7992534770654
119327,20.945017871438587
89624,20.041129707276255
165769,17.94906108435817
274174,31.043321963050808
244374,28.28136200137205
257248,4.682426188275152
152915,11.689062618267759
126719,25.86508990256085
145797,16.39103885193327
5120,100.96511217844674
93559,13.76825642518374
21744,27.947405756494234
8403,17.317780801793155
127980,15.626978882158124
260018,13.971512112215525
280950,7.267753032822935
46879,17.220649187445176
68990,22.442939052442853
181988,17.83955778280506
6417,23.077655989101412
153040,17.14255023091168
201864,13.641683733272803
231107,17.058411591274332
89965,17.36842425353768
266686,15.87486372264845
274218,19.729197326623538
289980,15.544393722593028
181573,20.459095245530833
39538,15.241034819459712
152251,33.46562537235958
164866,15.525858682776306
97351,18.96494712599107
37128,19.4530980429963
22400,29.209030605368824
277897,21.788610406116952
167212,14.96451784958148
186431,16.131312685586707
150597,14.29686184266641
79834,13.165483065109427
268203,81.64655013862236
83297,13.613197571443363
58379,20.91192526866223
123213,14.590029374768122
85338,28.28400142797723
240934,48.34942757288416
94400,18.896974742210023
120163,13.569431596224469
15261,16.098701110516686
166737,9.102938137315475
104993,10.528085176598633
143350,17.38517169670622
170700,15.591638877726966
253948,20.84068690884281
166443,14.219083178485755
148551,20.09343069980861
147016,82.94601333658875
187053,13.834482046635069
41668,19.854237488822946
39043,22.788950949494385
197537,13.466348530542255
87100,15.819833083702237
26269,18.85745211622763
66764,33.927995270574726
116201,19.057663809445685
191911,19.386320755047684
233918,38.72269156584313
